# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
5.99492974558492,834.4124373824227,834.4124373824227,49.23652629845653,50.14339034234379,-14.730871096185384,14.82858545918087,109.14903587240745,0.004546897556213,109.14903596711409,89.99761318973077,9.493369954134039,1.699524482848174,28.610000040843456,-80.59888041626228,0.337730544095533,-1.468631959772318e-4,1.323651965277832,0.008369512568648,77.5384724890965,89.99718566879156,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789612835503661,31.839572838180995,27.750225863262006,1.635738789967596,0,0,0.438476160340539,0.619821165486262,0.432447488555157,0.064457255444643,0.122916421486462,0.620038416282435,0.070851724767984,0.11627610894624,1.013567199813666e-4,0,0,0,0,1.641750418991786e-5,1.692223877013818,90,9.576319157014268,917.2460150266842,0.001130205729234,337.1021494091506,0.14977987660003,1.360009364041667e6,2.5,4.908738521234052,0.01,0.8780343,0
6.00492974558492,834.9040663344441,834.9040663344441,49.08929861566425,49.99568478999247,-14.710233955486409,14.801716318499375,109.24388612828217,0.004552653925074,109.24388622314633,89.99761224298601,9.476774717298532,1.64311379648075,28.610000040895166,-80.59887944334663,0.310151638184998,-1.468997821295923e-4,2.191775801856573,0.009589668936633,77.52082586589647,89.99757025071219,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789611324837782,31.847953006370695,27.750225863262006,1.639090857243475,0,0,0.435760366104214,0.619795315567082,0.432453359825504,0.064443144551289,0.122898811190289,0.619978727035409,0.065011703083999,0.106473562511747,-1.448688944760466e-4,0,0,0,0,4.528841521667243e-5,1.666423269419897,90,9.573123568826134,917.1910875842201,0.001130150822951,337.10021288270866,0.149326982215574,1.355835522376086e6,2.5,4.908738521234052,0.01,0.8785445,0
6.01492974558492,835.3942242423685,835.3942242423685,48.94232516457617,49.84828888634404,-14.68492389762336,14.773290421441237,109.33857216264934,0.004558383141607,109.33857225767005,89.99761130852454,9.460481614659203,1.613418729672425,28.61000004094663,-80.59887847211549,0.297205391595323,-1.4694156881889e-4,3.018146356565029,0.010476246217736,77.4947420672194,89.99796234621094,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789609818692439,31.851859151685375,27.750225863262006,1.640653315369347,0,0,0.433151235666875,0.619770389504635,0.43245902727791,0.0644295500008,0.122881812225925,0.619938888523752,0.06227321451418,0.102135823382313,-2.342936904481174e-5,0,0,0,0,8.638427330521085e-5,1.661154608782647,90,9.569937542424611,917.1363244947496,0.001130096079721,337.09828215070934,0.148888503092985,1.35179311522019e6,2.5,4.908738521234052,0.01,0.879045,0
6.024929745584919,835.8829136350856,835.8829136350856,48.79559107136573,49.70119878860375,-14.662322547452625,14.74633007569812,109.43309695534877,0.00456407214965,109.43309705052452,89.99761039321108,9.444546205104823,1.571797765586044,28.610000040997733,-80.59887750253824,0.276647684089062,-1.469525111021402e-4,3.793596884456354,0.012009782178899,77.46063047159488,89.99833640313473,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789608317059862,31.85810612113631,27.750225863262006,1.643152103149721,0,0,0.430550626792034,0.619745614206221,0.432464666121785,0.064416049014409,0.122864899070027,0.61989172248758,0.057929519323764,0.094558807578439,-1.259076972148885e-4,0,0,0,0,1.37283317467859e-4,1.655885948145397,90,9.566761061371949,917.0817254757313,0.001130041499274,337.09635720319136,0.148450952014652,1.347759674861772e6,2.5,4.908738521234052,0.01,0.8796269,0
6.034929745584919,836.3701367750077,836.3701367750077,48.649070530043076,49.554410745574714,-14.642167811788092,14.720822369804853,109.527464655825,0.004569708479332,109.52746475115376,89.99760950360586,9.429080596963027,1.519714780734762,28.610000041048366,-80.59887653457236,0.249215946203108,-1.470098416488106e-4,4.50213121591107,0.013358135868994,77.41909295299875,89.99869824337009,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789606819933093,31.86647592955003,27.750225863262006,1.64650002651521,0,0,0.427960269993469,0.619720989144146,0.43247027646341,0.064402641276922,0.122848071403814,0.619839682720095,0.0521419824425,0.086075169909591,2.40517626703843e-4,0,0,0,0,1.944979824644736e-4,1.650617287508147,90,9.56359411096247,917.0272902743967,0.001129987081369,337.09443803124327,0.148014328927311,1.343735197812267e6,2.5,4.908738521234052,0.01,0.8802353,0
6.044929745584919,836.8558956799602,836.8558956799602,48.50274051213195,49.40792090862078,-14.624162010190755,14.696743664436806,109.62168045920131,0.004575281491502,109.62168055468061,89.99760864531272,9.414181394328507,1.458821386550412,28.610000041098424,-80.59887556816454,0.21578170210684,-1.469681029868841e-4,5.124633851921809,0.015035051335131,77.37088203328466,89.99897464208098,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78960532730593,31.876710631674992,27.750225863262006,1.650593907365194,0,0,0.425382110240915,0.619696513689939,0.43247585843213,0.064389326418477,0.122831328839333,0.619785610529588,0.045101065285832,0.073819964670271,-2.82295597759815e-4,0,0,0,0,2.534953381062371e-4,1.645348626870897,90,9.560436678080237,916.9730186653031,0.001129932825789,337.09252462691666,0.147578631956835,1.339719664093452e6,2.5,4.908738521234052,0.01,0.8807664,0
6.054929745584919,837.3401921535409,837.3401921535409,48.356579111532916,49.26172532875598,-14.609236318459843,14.674693106095281,109.71575043863828,0.004580781985893,109.71575053426523,89.99760782318437,9.399938244257608,1.384497002334882,28.61000004114783,-80.5988746032525,0.173484331488357,-1.469966147723014e-4,5.646445223771563,0.02093430260928,77.31693489000249,89.9992279397319,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789603839172829,31.88970555783322,27.750225863262006,1.655791877828485,0,0,0.422803090819778,0.619672058946451,0.432481441406296,0.064376034281043,0.122814583259112,0.619729743875063,0.036214045237123,0.060078244175698,-3.60879458193598e-4,0,0,0,0,3.0958197131774e-4,1.636607930204799,90,9.557288751001977,916.9189104469428,0.001129878732346,337.0906169831072,0.147141566033215,1.33569223705178e6,2.5,4.908738521234052,0.01,0.8812562,0
6.064929745584919,837.8230276913175,837.8230276913175,48.210548929620884,49.11581975526074,-14.596983245912238,14.654668836234285,109.80968200924906,0.004586203282342,109.80968210502049,89.99760704077178,9.386518105021231,1.298999160220582,28.61000004119653,-80.59887363976017,0.123525347532127,-1.470128803090187e-4,6.039067941506798,0.028512717179455,77.25839413796902,89.99946587520921,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789602355529185,31.905109680976857,27.750225863262006,1.66195352708594,0,0,0.420226194632596,0.619647622135422,0.432487026097914,0.064362763509942,0.122797832527567,0.619676923829614,0.025746417468587,0.042909674316464,-2.551091710887457e-4,0,0,0,0,3.562562889398389e-4,1.62429623667867,90,9.554150320006443,916.8649654522231,0.001129824800883,337.0887150939239,0.14670306293186,1.33165229730669e6,2.5,4.908738521234052,0.01,0.8817412,0
6.074929745584918,838.3044035232366,838.3044035232366,48.06463646123661,48.97020017560722,-14.585617622030698,14.635835500949119,109.90348369788177,0.004591539410195,109.90348379379427,89.99760630126845,9.373965387615051,1.21137912923663,28.61000004124446,-80.59887267760008,0.071310281187174,-1.470144022464898e-4,6.297395916741778,0.050640325436923,77.1965929902328,89.99964222898697,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789600876371221,31.921263725129844,27.750225863262006,1.668415144747135,0,0,0.417668883189763,0.619623334545081,0.432492582588126,0.0643495855736,0.122781166383355,0.619633119538351,0.014839741869871,0.024841608379847,1.38482940078819e-5,0,0,0,0,3.897124985703913e-4,1.611984543152542,90,9.551021377098948,916.8111835437277,0.001129771031272,337.08681895452196,0.146265469487062,1.327621146597895e6,2.5,4.908738521234052,0.01,0.8822439,0
6.084929745584918,838.7843207898636,838.7843207898636,47.918835197145995,48.82486296205836,-14.574661435387966,14.617929043441283,109.9971642478024,0.004596786155613,109.99716434385235,89.99760560694736,9.362290137169454,1.123874353697497,28.610000041291592,-80.59887171668258,0.018250801456658,-1.470041022748211e-4,6.410643466472886,0.195361631475429,77.13291638429274,89.99974936112385,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789599401695426,31.937734030034036,27.750225863262006,1.675003266708812,0,0,0.415131940402918,0.619599195065587,0.432498111118008,0.064336499844184,0.122764584103395,0.619599837322,0.003791905279094,0.005947749036534,7.121100406872083e-6,0,0,0,0,4.062820374190226e-4,1.599672849626413,90,9.54790191486586,916.7575645940262,0.001129717423399,337.0849285604087,0.145828774816817,1.323598683339761e6,2.5,4.908738521234052,0.01,0.8827256,0
6.094929745584918,839.2627805909624,839.2627805909624,47.773143446044024,48.67980507017444,-14.563648918007022,14.600631722470919,110.09073239116829,0.004601941431025,110.09073248735197,89.99760495896714,9.35148046856122,1.038545563881062,28.6100000413379,-80.59887075691806,0.034253483670556,-1.470016914898753e-4,-6.388093702661436,0.102785033990908,77.06879223041037,89.99977257407548,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789597931498424,31.93268073189723,27.750225863262006,1.672981947454089,0,0,0.412615379529502,0.61957520257491,0.432503611932134,0.064323505688665,0.122748084954111,0.619577463386753,0.007120079536637,0.011897832644327,3.677863281484657e-4,0,0,0,0,-4.058555022230477e-4,1.587361156100285,90,9.544791926158723,916.7041084802473,0.00112966397715,337.0830439072522,0.145392967614068,1.319584802119355e6,2.5,4.908738521234052,0.01,0.8832159,0
6.104929745584918,839.7397840307464,839.7397840307464,47.62756775229615,48.53502435825997,-14.549755719927074,14.581970942694854,110.18419664870525,0.004607006920476,110.18419674501902,89.99760435651747,9.341487004611635,0.968754387884996,28.6100000413834,-80.59886979821914,0.077487534585936,-1.469958587324724e-4,-6.234583908158837,0.044847677468677,77.00558135666303,89.99969047134873,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789596465776812,31.919158943550446,27.750225863262006,1.667573232115376,0,0,0.410141245042303,0.619551590215608,0.432509031571243,0.064310729363083,0.122731829281282,0.619563139740458,0.016127696780193,0.027191247133197,3.711220027496521e-4,0,0,0,0,-3.888886526229466e-4,1.581497099313704,90,9.541691403800144,916.6508150790224,0.001129610692413,337.08116499070286,0.144962310255023,1.315618183737178e6,2.5,4.908738521234052,0.01,0.8836965,0
6.114929745584917,840.2153325030059,840.2153325030059,47.48215542684935,48.39052155365351,-14.532547808959752,14.561384247827942,110.2775639843765,0.004611987290845,110.27756408081692,89.99760379720742,9.332067951698843,0.915950540799457,28.61000004142814,-80.59886884051438,0.11036061899128,-1.469848740915744e-4,-5.987762391209441,0.028709911703852,76.94439812086964,89.9995732001429,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78959500452631,31.908887744553958,27.750225863262006,1.663464752516781,0,0,0.407706488219292,0.619528361234598,0.432514369103639,0.064298172251521,0.122715819879438,0.61955175771158,0.022992129034856,0.038361462606359,-3.300115636548606e-4,0,0,0,0,-3.608251978590576e-4,1.582264451406596,90,9.538600338730475,916.5976842346295,0.001129557569043,337.07929180527066,0.144536923135648,1.311699912914055e6,2.5,4.908738521234052,0.01,0.884187,0
6.124929745584917,840.689427729741,840.689427729741,47.336920478809475,48.24629658993447,-14.514236425788168,14.54022956369044,110.37083967540224,0.004616888599519,110.37083977196606,89.99760327789606,9.323148300160733,0.869032071411283,28.610000041472166,-80.59886788374966,0.139684903685453,-1.469991204292508e-4,-5.665798666044609,0.020583169770588,76.88606954787575,89.99944579852503,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789593547741621,31.899736591501227,27.750225863262006,1.659804291295688,0,0,0.40528567617923,0.619505273196992,0.432519680035387,0.064285702897991,0.122699890263614,0.619542710373263,0.029126776103046,0.048716144719569,-3.701298538184334e-4,0,0,0,0,-3.249747962246568e-4,1.583031803499489,90,9.53551871975668,916.5447157546773,0.001129504606858,337.0774243441725,0.14411240974733,1.307790084211121e6,2.5,4.908738521234052,0.01,0.8846736,0
6.134929745584917,841.1620715441695,841.1620715441695,47.1918752188005,48.10234988336962,-14.494572153508017,14.51825277572653,110.46402840629379,0.004621716363724,110.46402850297804,89.99760279572077,9.31466465500895,0.828879814352536,28.610000041515534,-80.59886692787693,0.164813134789565,-1.470091726116858e-4,-5.274844869729204,0.017122341617867,76.8313133894852,89.99928122736873,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789592095417108,31.891899676134145,27.750225863262006,1.656669525148855,0,0,0.402877664185773,0.619482325394955,0.432524964517185,0.064273320895965,0.122684039981805,0.619534389829708,0.03439201882808,0.057317394995703,-1.018901573329635e-4,0,0,0,0,-2.833405400426355e-4,1.583799155592381,90,9.5324465349629,916.4919094343492,0.001129451805664,337.0755626001875,0.143688765735173,1.303888655325186e6,2.5,4.908738521234052,0.01,0.8851528,0
6.144929745584917,841.6332659145309,841.6332659145309,47.047034243934114,47.95868247795625,-14.473346661403617,14.49522967478322,110.55713418615997,0.004626477878974,110.55713428296194,89.99760234689265,9.30654575401202,0.796190770828697,28.610000041558305,-80.59886597285505,0.185207059614194,-1.469953878095639e-4,-4.830241313451174,0.014084329528658,76.78074911694283,89.99909228529069,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789590647546717,31.885537222761737,27.750225863262006,1.654124543799893,0,0,0.400481351629504,0.619459517179888,0.432530222686439,0.064261025871573,0.122668268621876,0.619525208330544,0.038670913335358,0.063990667406443,1.018654762638547e-4,0,0,0,0,-2.389963148880541e-4,1.584566507685273,90,9.529383771555558,916.4392650537426,0.001129399165252,337.0737065655627,0.143265987747276,1.299995593053574e6,2.5,4.908738521234052,0.01,0.8856361,0
6.154929745584917,842.1030129643945,842.1030129643945,46.90242331680903,47.81529662933729,-14.444822098122252,14.466822101898732,110.65016028104735,0.004631181371684,110.6501603779647,89.9976019271375,9.298670806215407,0.797531367147812,28.610000041600554,-80.59886501865053,0.183748182367512,-1.469712817590672e-4,-4.350983567906082,0.011790835447607,76.73484791504475,89.99887705319186,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789589204123928,31.885930681204776,27.750225863262006,1.654281927177108,0,0,0.398142416682322,0.619437370023801,0.432535334331118,0.06424909894473,0.122652936747953,0.61950203176559,0.038364230414291,0.063552504931323,-1.806784253437684e-4,0,0,0,0,-1.950454645800396e-4,1.599819275611276,90,9.526330415731422,916.3867823756009,0.001129346685394,337.0718562319332,0.142853791526446,1.296199051427316e6,2.5,4.908738521234052,0.01,0.8862671,0
6.164929745584916,842.571315546583,842.571315546583,46.7581526213115,47.67220077159603,-14.409105969920017,14.433117053479597,110.74310655769003,0.00463583549535,110.74310665472076,89.99760153190115,9.29052688761522,0.832185692654539,28.610000041642362,-80.59886406526475,0.160508494019105,-1.469726426513999e-4,-3.919975922784501,0.013053700732119,76.69354500289444,89.99861257457479,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789587765139967,31.893059732365575,27.750225863262006,1.657133547641427,0,0,0.395862738868223,0.619415896349219,0.432540296176163,0.0642375459898,0.122638054183256,0.619465279724316,0.033488400356647,0.055481422894347,2.186863735708954e-4,0,0,0,0,-1.59211966467387e-4,1.629970326281618,90,9.523286448947204,916.3344610811914,0.001129294365783,337.070011588062,0.142452534152908,1.292502255993381e6,2.5,4.908738521234052,0.01,0.8868243,0
6.174929745584916,843.0381772275676,843.0381772275676,46.61424494595689,47.52939663685021,-14.372266039429288,14.398688658376674,110.83596957322523,0.004640450170329,110.83596967036779,89.99760115591837,9.282010169212283,0.871896767245198,28.61000004168382,-80.598863112733,0.133445144035303,-1.469608886002281e-4,-3.553490717729666,0.011029017264619,76.65623405906781,89.99830428358972,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789586330583871,31.901384210383267,27.750225863262006,1.660463338848504,0,0,0.393595441362277,0.619394558018235,0.432545232111101,0.064226076573767,0.122623249333367,0.619428727540663,0.027819033512528,0.046304209102979,9.5058609236629e-6,0,0,0,0,-1.3157341805495e-4,1.66012137695196,90,9.520251848020791,916.2823007720486,0.001129242206031,337.06817261990057,0.14205224752147,1.28881475316517e6,2.5,4.908738521234052,0.01,0.8874359,0
6.184929745584916,843.5036016889107,843.5036016889107,46.47071007732348,47.38688460698491,-14.334592105305214,14.363796826482979,110.9287453663598,0.004645036784793,110.92874546361307,89.9976007931721,9.273075954884048,0.915493553775196,28.610000041725012,-80.59886216109592,0.103286932924623,-1.469547565574447e-4,-3.256735877417909,0.009190554670368,76.6222438823273,89.99801503067232,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78958490044433,31.910683809911422,27.750225863262006,1.664183178659766,0,0,0.391341373591337,0.619373354247482,0.432550142299427,0.064214690240153,0.122608521707902,0.61939384817893,0.02151230009901,0.035899548133893,-3.991742615189841e-4,0,0,0,0,-1.111405914620185e-4,1.690272427622302,90,9.517226589022073,916.2303010368486,0.001129190205735,337.0663393129474,0.141652926546705,1.285136493804656e6,2.5,4.908738521234052,0.01,0.88801,0
6.194929745584916,843.9675926954259,843.9675926954259,46.327554852069724,47.24466443862714,-14.296391436002885,14.328703459348292,111.02142958782764,0.004649605829955,111.02142968519098,89.99760043812,9.263691453570258,0.961735272579254,28.610000041766057,-80.59886121039813,0.070833629541892,-1.469488461584741e-4,-3.042083935074258,0.006730764961249,76.59081816084219,89.99774438522164,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789583474709765,31.92071513163065,27.750225863262006,1.668195707347457,0,0,0.389101246015203,0.619352284207483,0.432555026915641,0.06420338650838,0.122593870783461,0.619361934785914,0.014738484407047,0.024244121509914,-3.89266931089756e-4,0,0,0,0,-9.752160480934076e-5,1.720423478292644,90,9.514210647479729,916.1784614549657,0.001129138364487,337.06451165237274,0.14125456516683,1.281467419925963e6,2.5,4.908738521234052,0.01,0.8885293,0
6.204929745584916,844.4301540644637,844.4301540644637,46.184791233664015,47.102735750686165,-14.253015830036363,14.2903731262795,111.11401762449084,0.004654166689329,111.114017721964,89.99760008580381,9.253797809647647,1.032619889903431,28.610000041807023,-80.59886026068695,0.021468053524446,-1.469458999135223e-4,-2.917246043013691,0.001673271453461,76.5611226384304,89.99749225650773,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789582053368452,31.936042789055673,27.750225863262006,1.674326770317467,0,0,0.386924749276239,0.619331826398417,0.432559775047376,0.064192422120287,0.122579629230755,0.619332714551083,0.004460219956258,0.007985019711555,1.218083814392001e-4,0,0,0,0,-9.017794125115712e-5,1.763802255504817,90,9.511203998580982,916.1267815999054,0.00112908668187,337.06268962314005,0.140866254919463,1.277890003837175e6,2.5,4.908738521234052,0.01,0.889057,0
6.214929745584915,844.8912901295462,844.8912901295462,46.042501718344326,46.961101491719575,-14.20500611265209,14.2495738334008,111.20650240175581,0.004658727857204,111.20650249933888,89.99759973168655,9.243002154703113,1.126124226299011,28.610000041847996,-80.59885931203493,0.043667622364232,-1.469473713378586e-4,2.944500926855788,-0.013934204434357,76.53194773145843,89.9972141899198,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789580636407067,31.92906859290876,27.750225863262006,1.671537091858701,0,0,0.384819351135238,0.619311994764486,0.432564383078445,0.064181803789871,0.122565807896169,0.619315666140805,0.009078405077147,0.015367329006255,3.270197283277493e-4,0,0,0,0,9.236669855220083e-5,1.820785779198248,90,9.508206614157928,916.075260987503,0.00112903515741,337.0608732081797,0.140488376090994,1.274407681639396e6,2.5,4.908738521234052,0.01,0.8895498,0
6.224929745584915,845.3510056861546,845.3510056861546,45.90068798286505,46.819758660354715,-14.157935728442286,14.210090896820384,111.29887459362548,0.004663298877615,111.298874691319,89.99759937065747,9.231286135394582,1.2163631058179,28.610000041889055,-80.59885836453775,0.107025034316335,-1.469477489167206e-4,3.128903659029667,-0.010415614739523,76.5017062674993,89.99692901412949,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789579223810868,31.909313161000014,27.750225863262006,1.663634919095203,0,0,0.382735665783889,0.619292295513848,0.432568965300101,0.064171266239371,0.122552063974376,0.619314293579779,0.022292521234956,0.036822660253488,4.60589830450407e-4,0,0,0,0,1.048609189471922e-4,1.877769302891679,90,9.505218463040023,916.0238990819812,0.00112898379058,337.05906238860223,0.140111603164596,1.270935848671903e6,2.5,4.908738521234052,0.01,0.8900507,0
6.234929745584915,845.8093054374681,845.8093054374681,45.75933832953829,46.67870323944366,-14.112260522047238,14.172132686396402,111.39112519323588,0.004667888836311,111.39112529104074,89.99759899786511,9.218692518947353,1.301325416140146,28.610000041930288,-80.59885741828779,0.167137394893741,-1.469614265551748e-4,3.458496631106078,-0.009119211024893,76.46888516783795,89.99669692520612,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78957781556541,31.890637698426982,27.750225863262006,1.65616473406599,0,0,0.380671955938437,0.619272727281699,0.432573522005239,0.064160808689601,0.122538396586859,0.619326247511005,0.034876058894884,0.057961639962329,1.583677967416645e-4,0,0,0,0,1.288073735575525e-4,1.93475282658511,90,9.50223951465648,915.9726953578756,0.001128932580866,337.0572571458818,0.139735920905205,1.267474363593925e6,2.5,4.908738521234052,0.01,0.8905367,0
6.244929745584915,846.2661939474851,846.2661939474851,45.61843672840907,46.53793091342592,-14.068389441303996,14.135827998732244,111.48324572037619,0.004672505069183,111.48324581829361,89.99759860938447,9.205283491503216,1.37914891782892,28.61000004197175,-80.59885647337202,0.222662528898165,-1.469734472569782e-4,3.924766872837052,-0.01052456474371,76.4320712546274,89.99647309805907,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789576411656661,31.87344479342103,27.750225863262006,1.649287572063609,0,0,0.378625849243695,0.619253288828145,0.432578053458506,0.0641504304298,0.12252480493984,0.619348064835514,0.046539295104406,0.076700388939602,-3.577638241761111e-4,0,0,0,0,1.667746442639853e-4,1.991736350278541,90,9.499269739341344,915.9216493052719,0.001128881527768,337.05545746204086,0.139361316226221,1.264023104604594e6,2.5,4.908738521234052,0.01,0.8911206,0
6.254929745584914,846.7216756004527,846.7216756004527,45.477938094442116,46.39743622737183,-14.041763799161748,14.109075997313013,111.5752284061194,0.004677154441267,111.57522850415089,89.99759820156062,9.191258627148217,1.376551817588011,28.61000004201352,-80.59885552987016,0.224255506407694,-1.469682026625106e-4,4.493407430895124,-0.011605208473152,76.38997883092804,89.99624678672375,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789575012071145,31.87289948654868,27.750225863262006,1.649069449314669,0,0,0.376409514912531,0.619232485415643,0.432582907937496,0.064139333069116,0.12251024440903,0.619328613083408,0.046874027727703,0.07728491117072,3.730852790547123e-4,0,0,0,0,2.198722077432084e-4,2.008046576954353,90,9.496309108597075,915.8707604343379,0.001128830630805,337.05366331980986,0.138958887362979,1.260319937374778e6,2.5,4.908738521234052,0.01,0.8917303,0
6.264929745584914,847.175753056805,847.175753056805,45.33756909046743,46.25720492303259,-14.032245519113976,14.091843826108422,111.66707351452607,0.00468184391812,111.66707361267345,89.99759777087154,9.177899338003364,1.294661388447094,28.610000042055642,-80.59885458777948,0.171738730170555,-1.469886172386662e-4,4.960663734487314,-0.016031659747292,76.34260292360233,89.99602055640709,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789573616800691,31.889051911904392,27.750225863262006,1.655530419456954,0,0,0.374018812028465,0.619210284690621,0.432588094213466,0.064127501791243,0.122494688685912,0.619266776374426,0.035840104048559,0.058970210999144,6.688527254347454e-5,0,0,0,0,2.696513362269099e-4,1.982524226223013,90,9.493357605130768,915.8200284478356,0.00112877988969,337.05187470870925,0.138527661384135,1.256356068232374e6,2.5,4.908738521234052,0.01,0.8922644,0
6.274929745584914,847.6284272796813,847.6284272796813,45.197289658038244,46.117232065485204,-14.023780247326178,14.075871912084855,111.75878918135992,0.004686580151425,111.75878927962526,89.99759731413666,9.165375112302044,1.209858528970832,28.610000042098186,-80.59885364701653,0.116135110985258,-1.470185203697481e-4,5.297555759773787,-0.023408207102203,76.29120036424473,89.99581668518155,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789572225842326,31.90621486713516,27.750225863262006,1.66239560154926,0,0,0.371646200323651,0.619188224896162,0.432593254262602,0.064115759005962,0.122479211627598,0.619214113700971,0.024195524223189,0.039694372025234,2.183879848242162e-4,0,0,0,0,3.094435428702688e-4,1.957001875491673,90,9.490415222682088,915.769453238158,0.001128729304325,337.05009162494537,0.138097279748128,1.25240034602818e6,2.5,4.908738521234052,0.01,0.8928266,0
6.284929745584914,848.0796991194202,848.0796991194202,45.05709144022152,45.9775141648729,-14.015926816883105,14.060933536269022,111.85038386985823,0.004691369122131,111.85038396824388,89.99759682853669,9.153705245888387,1.124120712002005,28.610000042141202,-80.5988527074945,0.058813429638975,-1.470178681091355e-4,5.499091747794307,-0.045485537929087,76.23710495859275,89.99563979824471,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789570839193445,31.92397229165309,27.750225863262006,1.669498571356434,0,0,0.369292860886799,0.619166305034638,0.432598388309142,0.064104104163991,0.122463812561505,0.619172959331538,0.01223192456745,0.019832314314854,-4.730108561983758e-4,0,0,0,0,3.355233880342602e-4,1.931479524760333,90,9.487481955723752,915.7190347103008,0.001128678874625,337.0483140651686,0.137667731583225,1.248452669617767e6,2.5,4.908738521234052,0.01,0.893339,0
6.294929745584914,848.5295693650091,848.5295693650091,44.91697053715369,45.838048296003095,-14.008244803147171,14.046747624806601,111.94186613827627,0.004696214812328,111.94186623678469,89.99759631228636,9.142889551513775,1.039324958860407,28.61000004218473,-80.5988517691256,0.001216270606087,-1.470227586961066e-4,0,0,76.18166040548991,89.99552877900987,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789569456851615,31.94187940002564,27.750225863262006,1.676661414705454,0,0,0.366959273033258,0.619144524075796,0.43260349658579,0.064092536700347,0.122448490789658,0.619144526927972,2.525168553143223e-4,4.305551270062523e-4,-1.307173903221853e-4,0,0,0,0,0,1.905957174028993,90,9.484557799127458,915.6687727761139,0.001128628600512,337.04654202627125,0.137239005154624,1.244512930060583e6,2.5,4.908738521234052,0.01,0.8938597,0
